Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.00159689886422772,-9.15245044360119E-06,0.0359198445178648,0,0,0,0.604172734262597,0.000250495200702005,9.06360029792617E-08,9.87057318330371E-07,0.000349222290359103,-6.76297915922926E-10,0.000528284512931136,0,0,0,0,0,0,package://test.SLDASM/meshes/base_link.STL,0.337254901960784,0.549019607843137,0.282352941176471,1,0,0,0,0,0,0,package://test.SLDASM/meshes/base_link.STL,,mini_car-1/connect2-3;mini_car-1/connect1-3;mini_car-1/motherboard2-1;mini_car-1/996servo-1;mini_car-1/servo_surport-1;mini_car-1/battery-1;mini_car-1/motor-2/GM37_motor_surport-1;mini_car-1/motherboard-1;mini_car-1/motor-2/GM37_motor-1;mini_car-1/motor-1/GM37_motor-1;mini_car-1/motor-1/GM37_motor_surport-1;mini_car-1/connect1-1;mini_car-1/connect2-1;mini_car-1/radar_RPLIDAR-1;mini_car-1/control-1;mini_car-1/20x20活页2-1,car_base,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
lb_wheel,1.36724481666559E-05,-0.0052157204458189,-1.71707273817247E-05,0,0,0,0.0370961811704838,1.43447471719054E-05,-1.11570042486E-09,1.07558180718446E-09,2.60572333015591E-05,1.42912660006039E-09,1.43538389693049E-05,0,0,0,0,0,0,package://test.SLDASM/meshes/lb_wheel.STL,0.647058823529412,0.858823529411765,0.905882352941176,1,0,0,0,0,0,0,package://test.SLDASM/meshes/lb_wheel.STL,,mini_car-1/motor-2/wheel-1;mini_car-1/connect4-6,lb_wheel,lb,lb_wheel,continuous,-0.0681918900275088,0.085,0.0195,0,0,0,base_link,0,1,0,50,20,-120,120,,,,,100,40,,60
rb_wheel,1.41961107019833E-05,0.00521574554895821,-1.71876179285227E-05,0,0,0,0.0370952962895476,1.43536074160664E-05,1.16660028548748E-09,-6.58757327486581E-10,2.60568095395233E-05,-1.40471818464943E-09,1.43443707275583E-05,0,0,0,0,0,0,package://test.SLDASM/meshes/rb_wheel.STL,0.8,0.917647058823529,0.337254901960784,1,0,0,0,0,0,0,package://test.SLDASM/meshes/rb_wheel.STL,,mini_car-1/connect4-2;mini_car-1/motor-1/wheel-1,rb_wheel,rb,rb_wheel,continuous,-0.0681918900275088,-0.085,0.0195,0,0,0,base_link,0,-1,0,50,20,-120,120,,,,,100,40,,60
servo,-0.000670564663515699,-0.000838904673663076,0.00577004498133581,0,0,0,0.00102812398052869,5.06965999363832E-08,3.59582150864825E-10,-2.47323116704478E-09,4.13995778738809E-08,3.89727361496621E-09,1.51604797111521E-08,0,0,0,0,0,0,package://test.SLDASM/meshes/servo.STL,0.67843137254902,0.176470588235294,0.725490196078431,1,0,0,0,0,0,0,package://test.SLDASM/meshes/servo.STL,,mini_car-1/connect7-1;mini_car-1/connect6-1,servo,servp,servo,revolute,0.0818081099724683,-0.00999999999994558,0.0149999999999222,0,0,0,base_link,1,0,0,0,0,-90,90,,,,,,,,
turn_l,0.00638642436230782,0.00371324673923158,4.6785291846695E-05,0,0,0,0.00262306791605391,1.02648987046787E-07,6.52855074516281E-08,7.03843776497678E-14,2.32734584765491E-07,-7.50458574185946E-14,2.55841528338023E-07,0,0,0,0,0,0,package://test.SLDASM/meshes/turn_l.STL,0.63921568627451,0.772549019607843,0.741176470588235,1,0,0,0,0,0,0,package://test.SLDASM/meshes/turn_l.STL,,mini_car-1/connect3-3;mini_car-1/connect5-4;mini_car-1/connect5-2,turn_l,tl,turn_l,revolute,0.0718081279661377,0.0490967647728443,0.012000024229292,0,0,0,base_link,0,0,-1,0,0,-45,45,,,,,,,,
lf_wheel,-2.20627704051179E-05,-0.00521575578452982,-1.75769779402202E-06,0,0,0,0.0370948291464789,1.43494957491049E-05,1.81562503293817E-09,-4.50988533460288E-09,2.60565852527096E-05,1.34532667658033E-10,1.4348159194633E-05,0,0,0,0,0,0,package://test.SLDASM/meshes/lf_wheel.STL,0.647058823529412,0.858823529411765,0.905882352941176,1,0,0,0,0,0,0,package://test.SLDASM/meshes/lf_wheel.STL,,mini_car-1/wheel-5;mini_car-1/connect4-7,lf_wheel,lf,lf_wheel,continuous,0,0.0324032352274523,0,0,0,0,turn_l,0,1,0,0,20,-120,120,,,,,,,,
link_l,1.24850785265807E-09,-0.0450000001776448,8.57940550682739E-05,0,0,0,0.00436502834432125,2.97300554211234E-06,-3.26029444882744E-22,8.63253468807438E-14,3.76664735690838E-08,-1.44260832797335E-22,2.9805584866647E-06,0,0,0,0,0,0,package://test.SLDASM/meshes/link_l.STL,0.301960784313725,0.145098039215686,0.298039215686275,1,0,0,0,0,0,0,package://test.SLDASM/meshes/link_l.STL,,mini_car-1/90link-1,link_l,ll,link_l,revolute,0.0299999803666197,-0.00409676459519989,-0.00508581828436026,0,0,0,turn_l,0,0,1,0,0,0,0,,,,,,,,
link_ll,-0.00400000848967141,-0.0287948824732912,0.00732060637305861,0,0,0,0.0028569998845175,9.07189471290435E-07,-1.1486537524523E-07,2.95450825678496E-08,9.62599260163487E-08,2.12683780912267E-07,8.68442733177761E-07,0,0,0,0,0,0,package://test.SLDASM/meshes/link_ll.STL,0.47843137254902,0.627450980392157,0.141176470588235,1,0,0,0,0,0,0,package://test.SLDASM/meshes/link_ll.STL,,mini_car-1/60link-1,link_ll,lll,link_ll,revolute,0.0249999804755777,-0.00409676538685611,0.00608576982577623,0,0,0,turn_l,0,0,-1,0,0,0,0,,,,,,,,
turn_r,0.00547231101220499,-0.0040967970651109,-0.000228247733990893,0,0,0,0.00250027899801978,1.02054358011643E-07,-6.52855088977075E-08,-7.0472295666959E-14,2.32139951918833E-07,-7.50928904158803E-14,2.55429486721656E-07,0,0,0,0,0,0,package://test.SLDASM/meshes/turn_r.STL,0.63921568627451,0.772549019607843,0.741176470588235,1,0,0,0,0,0,0,package://test.SLDASM/meshes/turn_r.STL,,mini_car-1/connect3-1;mini_car-1/connect5-1,turn_r,tr,turn_r,revolute,0.0718081279661256,-0.0490967647728332,0.01199997577068,0,0,0,base_link,0,0,1,0,0,-45,45,,,,,,,,
rf_wheel,-1.42527531971359E-05,0.0052157722463092,-1.71455834558805E-05,0,0,0,0.0370944153086637,1.43441029795014E-05,-1.16824957803054E-09,-8.43229435703538E-10,2.60563888599235E-05,-1.40501078074366E-09,1.43532703451315E-05,0,0,0,0,0,0,package://test.SLDASM/meshes/rf_wheel.STL,0.8,0.917647058823529,0.337254901960784,1,0,0,0,0,0,0,package://test.SLDASM/meshes/rf_wheel.STL,,mini_car-1/connect4-1;mini_car-1/wheel-1,rf_wheel,rf,rf_wheel,continuous,0,-0.0324032352268724,0,0,0,0,turn_r,0,-1,0,0,20,-120,120,,,,,,,,
link_rr,0.0125709734768234,0.0125897847595804,-0.0258127205922914,0,0,0,0.00436502834432125,2.97300554211234E-06,-3.26029445943614E-22,8.63253468807439E-14,3.76664735690838E-08,-1.45876419931227E-22,2.9805584866647E-06,0,0,0,0,0,0,package://test.SLDASM/meshes/link_rr.STL,0.301960784313725,0.145098039215686,0.298039215686275,1,0,0,0,0,0,0,package://test.SLDASM/meshes/link_rr.STL,,mini_car-1/90link-1,link_rr,lrr,link_rr,revolute,0.0174290081383163,0.0365069800132524,0.0208127448216114,0,0,0,turn_r,-1,0,0,0,0,0,0,,,,,,,,
camera,-0.0135786496601567,1.28905432960939E-07,0.00611034086129218,0,0,0,0.186904128800083,0.000133784122207917,9.95919502465171E-11,2.02433719255545E-07,1.0664060130472E-05,3.36230004794043E-10,0.000138831068112444,0,0,0,0,0,0,package://test.SLDASM/meshes/camera.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test.SLDASM/meshes/camera.STL,,mini_car-1/20x20deep_camera-1,link_camera,camera,camera,revolute,0.0663691429264373,0,0.041061032953946,0,0,0,base_link,0,-1,0,0,0,-60,60,,,,,,,,
